mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,dtw_online,1,19,0.0,26.36769368311042,24.291127585273134,42.90703784322478,4.522805672671522,9.31391337677271,98.54294478527608,66.30439999935334,70.01503999999841,2609
loo,hmm_forward,2,18,0.0,21.209126557357166,22.525135696244597,45.951405008636435,1.9817677368212445,11.969877130400317,94.56780333068993,0.21579999884124845,0.2331600004254142,2523
loo,dtw_online,2,1,0.0,9.539627481770404,14.5525478073589,36.88859776909127,22.499011466982996,44.404903123764335,98.53639240506328,66.25229999917792,71.86131999842473,2529
loo,particle,2,18,0.0,9.296223780294785,14.39046548365553,39.51491510457012,14.387633769322235,34.244946492271104,92.14908802537668,0.32140000257641077,0.37068999954499304,2523
loo,nn_greedy,2,19,0.0,16.604069290703695,19.80804017696296,45.471508560016474,11.153698735147566,22.690686086623227,96.58742331288343,0.06479999865405262,0.07449999975506216,2609
loo,nn_window,2,19,0.0,30.504907650938915,31.44739926465903,49.794916048958356,0.9582215408202376,2.4913760061326182,100.0,0.08560000060242601,0.096900001517497,2609
loo,hmm_forward,2,19,0.0,17.164396375948975,21.212543360106324,48.74278528876286,7.167497125335378,17.822920659256418,91.60276073619632,0.216500000533415,0.30116000125417486,2609
loo,nn_greedy,2,20,0.0,17.72348640561399,21.026244580526207,48.857104507035764,9.807073954983924,21.663987138263664,96.4616003216727,0.06570000186911784,0.07470000000466825,2488
loo,particle,2,19,0.0,7.216402017474776,14.44337672829222,42.78975589362507,16.788041395170563,45.61134534304331,94.47852760736197,0.3233999996155035,0.4268000011506954,2609
loo,dtw_online,2,11,0.0,26.364063586814545,24.758919344928657,43.5978836953497,6.625441696113074,11.749116607773852,97.96730004418913,66.85465000009572,78.81347499842377,2264
loo,nn_window,2,20,0.0,40.61675968720226,37.22962279245519,50.13449194852768,0.0,0.0,100.0,0.08560000060242601,0.10286499873473078,2488
loo,hmm_forward,2,20,0.0,18.107617813854155,21.598968950208924,48.235932773919814,5.94855305466238,14.107717041800644,91.99839163650985,0.21300000298651867,0.22600000011152588,2488
loo,nn_greedy,3,1,0.0,14.055193018196647,16.91950286872571,45.73228456564852,26.769474100434955,42.62554369315935,95.76740506329115,0.06420000136131421,0.0718000010238029,2529
loo,particle,2,20,0.0,10.66949952235031,14.180050437860276,34.66293678565991,8.60128617363344,28.778135048231512,93.40570969039003,0.3193000011378899,0.3740649997780565,2488
loo,nn_window,3,1,0.0,17.24742102106632,19.234093358438226,33.928968661396,0.276789244760775,1.7002767892447608,100.0,0.08510000043315813,0.0929000016185455,2529
loo,hmm_forward,3,1,0.0,3.8189092812640664,12.800288781586923,46.77935867244873,33.847370502174776,54.804270462633454,93.90822784810126,0.21249999917927198,0.22525999956997111,2529
loo,dtw_online,2,10,0.0,22.342606681490306,20.68182094018759,36.33797584289751,6.419646704006894,10.297285652735889,98.31896551724138,66.73650000084308,84.62539999891305,2321
loo,nn_greedy,3,2,0.0,10.658348650972158,14.671590663214353,45.44021951929401,28.457234212629896,42.88569144684253,95.44182327069173,0.0667000022076536,0.07420000092679402,2502
loo,particle,3,1,0.0,3.3873569843435614,12.384883702374694,46.893706952776604,38.15737445630684,55.832344800316335,92.8006329113924,0.31990000206860714,0.4268000011506956,2529
loo,nn_window,3,2,0.0,19.849630413837545,21.440887734650406,33.46355632681008,1.518784972022382,2.238209432454037,100.0,0.0867000017024111,0.09510000018053688,2502
loo,hmm_forward,3,2,0.0,2.7812115470052854,7.926011609317218,28.018830489914816,41.6466826538769,61.87050359712231,94.16233506597361,0.2162000018870458,0.24059499846771357,2502
loo,dtw_online,2,3,0.0,15.52739800563492,14.870216602994388,34.04499456773386,22.10242587601078,31.18983442433577,98.88289676425269,66.59389999913401,70.91028000213555,2597
loo,nn_greedy,3,4,0.0,12.6876002376878,15.946530872331547,45.20077563754989,25.253807106598984,42.00507614213198,95.17562420651714,0.0653000024612993,0.07140000161598437,2364
loo,dtw_online,2,8,0.0,20.011170525731163,20.336950547269748,37.44267475314182,7.395097631906938,14.125467386788534,98.25436408977556,66.65060000159428,83.20885000139236,2407
loo,particle,3,2,0.0,1.9100041406398025,3.2959769115139177,11.274847653702624,52.917665867306155,79.81614708233413,98.640543782487,0.31970000054570846,0.42086500325240184,2502
loo,nn_window,3,4,0.0,29.529100718966674,30.127055012088018,46.975126359960356,1.6074450084602367,3.4263959390862944,100.0,0.08789999992586672,0.09480000098847086,2364
loo,hmm_forward,3,4,0.0,3.2683493583336833,8.235660835818376,32.995257362016616,35.95600676818951,62.64805414551608,91.19763013118917,0.21610000112559646,0.2310849988134578,2364
loo,particle,3,4,0.0,2.14995818333447,4.449397876620417,20.476625033067123,47.7580372250423,77.32656514382403,98.0956411341515,0.3179000013915356,0.33955499948206125,2364
loo,nn_greedy,3,5,0.0,8.803406157031045,15.402102503084514,46.02159854012657,33.604887983706725,46.27291242362526,96.04726976365117,0.06690000009257346,0.07349999941652641,2455
loo,nn_window,3,5,0.0,34.698040254433494,32.47335731784246,44.9567748852981,0.0,0.0,100.0,0.08879999950295314,0.09629999949538615,2455
loo,hmm_forward,3,5,0.0,2.122552955856872,8.464176089166948,35.902550874907064,49.0020366598778,67.4949083503055,93.35778321108394,0.22149999858811498,0.24771999815129664,2455
loo,particle,3,5,0.0,1.5304610870133615,3.8970625219243398,16.36845511677953,62.36252545824848,77.63747454175153,98.2477587612062,0.3209999995306134,0.37242000216792764,2455
loo,nn_greedy,3,6,0.0,15.982185310861233,17.59131662852485,47.11306188606287,23.971149766652523,38.09927874416631,95.20373514431239,0.06650000068475492,0.07420000110869296,2357
loo,nn_window,3,6,0.0,27.185003775836883,25.648242667374525,40.76003358833453,0.8485362749257531,2.6304624522698346,100.0,0.0884000000951346,0.09779999891179614,2357
loo,dtw_online,2,9,0.0,26.589007845011736,25.959045105026533,46.038993830230496,0.7123070834982193,6.4503363672338745,99.12905779889152,66.370000000461,79.70898000021404,2527
loo,dtw_online,2,7,0.0,17.59628129307849,18.24918898585424,34.00265434308526,13.175542406311639,21.380670611439843,98.9344909234412,66.5244999981951,87.73097999983291,2535
loo,hmm_forward,3,6,0.0,4.04226035902013,9.88690996451256,31.29291644749191,31.098854476028848,55.3245651251591,91.8081494057725,0.21520000154851004,0.24500000072293895,2357
loo,nn_greedy,3,7,0.0,22.260619776286237,21.240783063002358,46.12448046183347,9.664694280078894,25.562130177514792,96.32991318074191,0.066999997216044,0.07586000174342183,2535
loo,particle,3,6,0.0,2.0727646783258864,5.046119375511189,21.306412694532856,48.83326262197709,70.8103521425541,97.36842105263158,0.3214999996998813,0.39781999948900165,2357
loo,nn_window,3,7,0.0,23.19966948600222,28.587566305920976,52.16641044842667,1.6568047337278107,3.2347140039447733,100.0,0.08719999823370017,0.09649999992689118,2535
loo,hmm_forward,3,7,0.0,22.18161032733807,21.73948953218021,47.20402637619879,5.759368836291913,13.846153846153847,94.43567482241515,0.21460000061779283,0.2282300014485372,2535
loo,particle,3,7,0.0,4.109145403477739,8.63492827874366,31.456441916736065,19.566074950690336,60.63116370808679,95.7379636937648,0.31999999919207767,0.3465099998720687,2535
loo,nn_greedy,3,8,0.0,20.654081347631553,21.026843672226022,49.81421766682138,16.95056086414624,29.289572081429167,96.67497921862011,0.06719999873894267,0.07390000246232376,2407
loo,nn_window,3,8,0.0,21.81442469915194,27.77033251434934,48.91496978628983,1.2048192771084338,2.700457000415455,100.0,0.08729999899514951,0.09559999925841112,2407
loo,dtw_online,2,13,0.0,17.644176451802906,16.93197580052222,37.2347100859901,12.137096774193548,29.193548387096772,99.23356192012909,66.56255000052624,87.6259250017028,2480
loo,hmm_forward,3,8,0.0,18.007771207147762,20.19354690419892,46.59314070261806,11.882010801828,19.152471956792688,89.19368246051538,0.21569999807979912,0.259669999286416,2407
loo,particle,3,8,0.0,3.4421674756886014,8.533330902172102,31.578381711413112,31.283755712505197,61.52887411715828,95.05403158769742,0.3262999998696614,0.449339999249787,2407
loo,nn_greedy,3,9,0.0,24.1506041437952,22.560970902395614,50.49061899289704,11.555203798971112,23.585278986941034,96.31828978622327,0.06759999814676121,0.0792700007878011,2527
loo,nn_window,3,9,0.0,21.97154568724967,27.802748261902295,47.708022644056925,1.147605856747131,3.521962801741195,100.0,0.08770000204094686,0.1249399992957478,2527
loo,dtw_online,2,14,0.0,27.60341323564213,28.315479505820754,54.28687415448019,4.100946372239748,7.176656151419558,98.81656804733728,66.80679999954009,86.61112500158197,2536
loo,hmm_forward,3,9,0.0,10.796047791505224,16.158587615150495,48.32220338142603,23.110407597942224,37.0399683419074,95.3285827395091,0.22500000341096893,0.5246700005955063,2527
loo,dtw_online,2,12,0.0,5.851548257203957,14.87329517510073,35.87856510997393,26.37404580152672,48.3206106870229,98.73997709049256,67.02340000265394,83.8361099995381,2620
loo,nn_greedy,3,10,0.0,19.537065479371332,21.13538745778653,47.14475127664984,11.331322705730289,23.093494183541576,95.81896551724138,0.06710000161547214,0.08629999865661375,2321
loo,particle,3,9,0.0,4.394371463819325,9.209218296676314,30.43188264382596,24.06015037593985,52.15670755836961,97.30799683293745,0.3262999998696614,1.4061299989407414,2527
loo,nn_window,3,10,0.0,34.34236218897693,33.5049721792845,45.808063875663876,0.0,0.0,100.0,0.08710000111022964,0.1114999977289699,2321
loo,hmm_forward,3,10,0.0,10.048876524746788,14.384025276689265,44.1829082433564,20.24989228780698,39.76734166307626,89.52586206896551,0.22319999698083848,0.6184000012581237,2321
loo,particle,3,10,0.0,2.3769164746526057,6.478921748487913,23.178130942291162,45.15295131408876,64.75657044377424,95.08620689655173,0.32700000156182796,0.6715999988955446,2321
loo,nn_greedy,3,11,0.0,21.957657934116575,21.220706161272904,46.767179400603766,16.607773851590103,24.11660777385159,95.09500662836942,0.06690000009257346,0.11508499956107697,2264
loo,nn_window,3,11,0.0,26.18967168269034,29.611968672526015,55.41841644358356,1.4134275618374559,2.4734982332155475,100.0,0.08709999747225083,0.15956500046740976,2264
loo,dtw_online,2,15,0.0,25.58729491795071,21.270198103099435,40.043620364219834,11.771894093686354,17.14867617107943,98.41075794621027,67.88289999894914,77.764490001573,2455
loo,hmm_forward,3,11,0.0,17.936336564982028,18.62172448521698,44.65908941792844,14.13427561837456,23.851590106007066,90.80866106937692,0.21890000061830506,0.29785499846184393,2264
loo,particle,3,11,0.0,2.4749874676581567,5.256792755206916,27.733343491004728,44.34628975265017,72.52650176678446,97.56959787892178,0.32294999982696027,0.5399000001489185,2264
loo,nn_greedy,3,12,0.0,15.164409730158154,18.766759623065358,49.13758752792744,22.442748091603054,35.57251908396947,96.21993127147766,0.067299999500392,0.09061500222742316,2620
loo,nn_window,3,12,0.0,20.031141037543236,26.03002156680528,47.30559401608566,0.8396946564885497,1.450381679389313,100.0,0.08739999975659885,0.11440500147728014,2620
loo,dtw_online,2,16,0.0,28.297934721774148,29.73430737496535,52.83577303497799,3.160806005531411,7.506914263137101,98.85375494071145,66.98390000019572,79.3340000018361,2531
loo,hmm_forward,3,12,0.0,4.1256642065662845,14.62058494235923,47.14961621851889,28.931297709923665,53.396946564885496,94.27262313860251,0.2187000009143958,0.4243499988660901,2620
loo,particle,3,12,0.0,2.308282477435859,4.941155866734632,19.520454832806877,46.06870229007634,69.50381679389312,99.7709049255441,0.32220000139204785,0.5414250004832865,2620
loo,nn_greedy,3,13,0.0,16.36058963662267,18.958327519637056,48.82638818277981,23.42741935483871,33.87096774193548,96.04679306171843,0.06710000161547214,0.09250999864889303,2480
loo,nn_window,3,13,0.0,23.708111822398642,23.834997356692067,46.18891394219969,2.0967741935483875,16.572580645161292,100.0,0.0870000003487803,0.1067000011971686,2480
loo,dtw_online,2,20,0.0,25.130455210707296,24.435009811211643,43.53038253736992,4.581993569131833,9.646302250803858,98.7535182951347,67.70569999935105,79.45313500094926,2488
loo,hmm_forward,3,13,0.0,5.835920619706288,12.161349220754909,38.616857549527914,33.50806451612903,47.45967741935484,94.99798305768455,0.2158999996026978,0.2721999990171753,2480
loo,dtw_online,2,19,0.0,17.22475855016209,16.36671888701448,33.79060403856831,12.610195477194328,33.03947872748179,99.15644171779141,65.30620000194176,75.63978000034695,2609
loo,nn_greedy,3,14,0.0,17.179580794168956,19.015398569322493,47.1124339868496,19.91324921135647,32.80757097791798,95.34516765285997,0.07109999933163635,0.10295000083715422,2536
loo,nn_window,3,14,0.0,30.755099130148423,30.132152395861212,44.74275161106854,1.5378548895899053,2.641955835962145,100.0,0.09139999747276306,0.11350000204402022,2536
loo,particle,3,13,0.0,2.590829433183403,7.294973622642786,35.24443070291304,42.41935483870968,66.41129032258064,99.0722065348931,0.3266499988967553,0.48053999908006495,2480
loo,hmm_forward,3,14,0.0,10.042887534804589,13.826732025232495,39.362160055115616,30.638801261829652,45.465299684542586,91.87376725838264,0.21569999807979912,0.278349998552585,2536
loo,particle,3,14,0.0,3.621767002509428,8.654950197172566,35.08624083969501,31.07255520504732,59.858044164037864,97.3570019723866,0.32020000071497634,0.48040000001492444,2536
loo,nn_greedy,3,15,0.0,14.778893049648614,17.713695794690146,47.077425413841105,27.82077393075356,37.4745417515275,95.39527302363489,0.06650000068475492,0.07778999934089362,2455
loo,nn_window,3,15,0.0,20.057682143619093,23.971396518761246,39.80591614103954,1.670061099796334,2.5661914460285136,100.0,0.08660000094096176,0.10159999983443413,2455
loo,dtw_online,2,18,0.0,13.631511247650321,12.160802789551624,25.90396884433883,17.6773682124455,36.7816091954023,99.00872323552736,69.08359999943059,84.37568000117608,2523
loo,hmm_forward,3,15,0.0,4.078760991308345,11.532745239116352,39.98852011345903,33.401221995926676,53.60488798370672,90.38304808475958,0.2172999993490521,0.34192000020993835,2455
loo,dtw_online,2,17,0.0,16.924307112356093,18.868726382540466,42.74632420344651,13.206831119544592,23.946869070208727,98.51936218678816,67.73280000197701,78.54740999791828,2635
loo,nn_greedy,3,16,0.0,24.165127415321944,23.324639382899704,48.52881759453423,9.719478467009088,22.757803239826156,96.7193675889328,0.067299999500392,0.07960000220919028,2531
loo,dtw_online,3,6,0.0,27.567113627430487,27.83904597900504,49.496091123401406,2.800169707254985,5.8973271107339835,98.1748726655348,70.47230000171112,80.403319998004,2357
loo,particle,3,15,0.0,3.7293200296697204,9.206328847411335,33.78735668593333,36.65987780040733,55.030549898167,96.5362673186634,0.3231999980926048,0.6024599999364,2455
loo,nn_window,3,16,0.0,31.060634050902145,32.5567098916829,49.50578986357538,0.0,0.03951007506914263,100.0,0.08929999967222102,0.11035000170522835,2531
loo,hmm_forward,3,16,0.0,17.960073295914423,19.283789553198392,44.638629376891515,6.716712761754247,18.648755432635323,93.47826086956522,0.21769999875687063,0.33939999957510736,2531
loo,nn_greedy,3,17,0.0,23.238608160079266,23.659021921631584,52.325066890297926,11.992409867172675,19.84819734345351,95.74791192103265,0.0670000008540228,0.10417999910714554,2635
loo,particle,3,16,0.0,15.965796185050564,18.69732932268998,42.2726538345493,5.175819834057685,18.806795732911894,93.47826086956522,0.32839999767020345,0.4734499998448882,2531
loo,nn_window,3,17,0.0,29.26416004426783,27.528645994834545,42.80896962759521,1.0246679316888045,2.0872865275142316,100.0,0.08720000187167898,0.12302000068302721,2635
loo,hmm_forward,3,17,0.0,21.03784747555707,20.8224731982101,46.28853289274681,4.098671726755218,16.20493358633776,91.00227790432803,0.21719999858760275,0.34374999813735474,2635
loo,dtw_online,3,2,0.0,29.17517793136094,29.24677262193051,55.00366424151595,3.357314148681055,6.954436450839328,98.8404638144742,70.09689999904367,79.94954500009044,2502
loo,nn_greedy,3,18,0.0,21.482317204832444,22.717723110792495,53.74145052131658,10.146650812524772,23.18668252080856,95.6780333068993,0.06660000144620426,0.07550000009359792,2523
loo,nn_window,3,18,0.0,23.177652536939632,28.83044979921091,54.09369878807427,1.78359096313912,3.48791121680539,100.0,0.08629999865661375,0.09919000221998432,2523
loo,particle,3,17,0.0,5.8881149607201175,11.451131754793504,35.475201203990146,14.383301707779886,44.97153700189753,95.8997722095672,0.3222999985155184,0.6630199990468099,2635
loo,hmm_forward,3,18,0.0,22.89499979393387,22.930761228084627,46.678369556797044,1.466508125247721,8.52160126833135,92.70420301348136,0.21670000205631368,0.35710000120161567,2523
