mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,dtw_online,2,5,0.0,1.9116342596906064,2.4242383381108192,5.609756586163291,51.33967156439066,92.56698357821953,99.13494809688581,32.11179999925662,43.96563999835054,1157
loo,particle,2,18,0.0,1.0689748992474006,1.3500976850311026,2.883513484115373,73.23818019625334,100.0,100.0,0.3257999997003935,0.5531000024348032,1121
loo,nn_greedy,2,19,0.0,2.2485989884994413,4.478882911463958,12.061274976653287,44.76047904191617,62.4251497005988,96.55430711610487,0.04430000262800604,0.059500000133994035,1336
loo,nn_window,2,19,0.0,9.740372520386014,9.36699778173419,14.686271954167964,8.158682634730539,10.254491017964073,100.0,0.060599999414989725,0.08535000142728677,1336
loo,dtw_online,2,11,0.0,13.02213173888465,11.46863253471217,21.739711326039192,13.986599664991624,22.36180904522613,98.23973176865046,30.875699998432538,33.45193499881134,1194
loo,hmm_forward,2,19,0.0,2.1106072793350346,3.5677729270481664,9.644027291651414,47.1556886227545,74.10179640718563,97.15355805243445,0.2231499984191032,0.4481000014493475,1336
loo,dtw_online,2,3,0.0,9.982515604077348,10.850539959954974,23.63766402918437,15.215622457282343,18.71440195280716,98.61563517915309,32.44289999929606,37.44217999992543,1229
loo,nn_greedy,2,20,0.0,3.9978557176934966,5.985301939309465,18.23202989350343,37.01657458563536,59.48434622467772,96.7741935483871,0.042499999835854396,0.06445000053645344,1086
loo,nn_window,2,20,0.0,8.260227159511235,8.731422578403656,16.32745310278939,11.878453038674033,16.574585635359114,100.0,0.06049999865354039,0.07500000083382474,1086
loo,particle,2,19,0.0,1.5918793135277478,2.4792157989571857,8.348834662259893,60.02994011976048,86.75149700598801,98.50187265917603,0.32869999995455146,0.5660000006173505,1336
loo,hmm_forward,2,20,0.0,2.037692247119632,3.801623880477574,17.07360057037914,48.34254143646409,84.16206261510129,96.68202764976958,0.2207000015914673,0.2765749995887745,1086
loo,nn_greedy,3,1,0.0,2.017663156525567,4.722741519449527,15.152774323152942,49.52870608397601,65.98114824335904,96.483704974271,0.04360000093583949,0.05450000026030466,1167
loo,nn_window,3,1,0.0,10.221523462338117,10.174994970794577,15.3888192088154,0.0,1.1996572407883461,100.0,0.06120000034570694,0.07356999740295578,1167
loo,dtw_online,2,6,0.0,9.477895209641881,10.281993066450214,23.667731161169122,13.513513513513514,21.785421785421786,98.60655737704917,32.383800000388874,37.735199999588076,1221
loo,particle,2,20,0.0,1.7791546810316696,2.2037536821208596,4.695817642211821,55.432780847145494,95.02762430939227,100.0,0.3285000020696316,0.6228499987628311,1086
loo,hmm_forward,3,1,0.0,1.1720488270701583,2.3866607819716417,10.342718935801031,67.00942587832049,86.54670094258783,97.59862778730704,0.23220000002766028,0.35153000062564405,1167
loo,nn_greedy,3,2,0.0,2.59146436943759,5.460548175653597,15.879085615822518,44.41624365482234,57.10659898477157,96.69771380186283,0.043799998820759356,0.05529500249394915,1182
loo,nn_window,3,2,0.0,10.803053118746178,11.220496828491349,16.173662783206193,0.0,0.0,100.0,0.06190000203787349,0.1015849986288231,1182
loo,particle,3,1,0.0,0.9717735597920935,1.4192203950934712,4.028572873583125,75.74978577549271,100.0,100.0,0.334700001985766,0.5931600004259963,1167
loo,dtw_online,2,8,0.0,11.12826275608289,11.04554522764077,22.131017728689276,17.16481639624253,18.616567036720753,98.97435897435898,32.08960000119987,50.361449997581076,1171
loo,dtw_online,2,7,0.0,9.340386172845895,8.736885486880642,17.526651680189175,17.540842648323302,33.36199484092863,98.79518072289156,32.7863000020443,50.73701000037543,1163
loo,hmm_forward,3,2,0.0,1.1018004325465829,2.4965148075658417,9.759765562096883,70.13536379018612,87.64805414551607,96.69771380186283,0.21839999863004778,0.28815500299970187,1182
loo,nn_greedy,3,4,0.0,2.5397108852214267,4.741893222328021,16.45898108907887,45.0473729543497,65.7192075796727,97.06896551724138,0.04400000034365803,0.055199998314492404,1161
loo,nn_window,3,4,0.0,11.29744637305759,13.824447874487316,23.747111389860827,1.8087855297157622,4.3066322136089585,100.0,0.06150000263005495,0.07950000144774094,1161
loo,particle,3,2,0.0,1.3343337439193284,1.6821650499896632,3.8397251500516205,67.00507614213198,100.0,100.0,0.32759999885456637,0.457485001970781,1182
loo,hmm_forward,3,4,0.0,1.4268816046001105,2.5929329343873966,11.336710208560776,63.04909560723514,88.71662360034453,98.01724137931035,0.21890000061830506,0.27319999935571104,1161
loo,nn_greedy,3,5,0.0,3.0708368612400836,5.359856013620132,17.109025610383718,40.622299049265344,61.10630942091616,95.76124567474048,0.043399999412940815,0.05666000070050362,1157
loo,nn_window,3,5,0.0,9.820095491033486,10.201631658299284,15.294589215851072,0.0,2.679343128781331,100.0,0.06130000110715628,0.0777999986894429,1157
loo,particle,3,4,0.0,1.3813554243557777,1.6249966752217864,4.206760733568537,75.45219638242894,100.0,100.0,0.32470000223838724,0.4243000003043562,1161
loo,hmm_forward,3,5,0.0,1.3704930668842312,2.917240659696864,11.824966964066629,67.84788245462403,85.30682800345721,97.31833910034602,0.21829999968758784,0.2867600000172389,1157
loo,particle,3,5,0.0,1.3837072535938901,1.6181832922388852,3.442468557090587,70.95937770095074,99.22212618841833,100.0,0.32730000020819716,0.4692599977715873,1157
loo,nn_greedy,3,6,0.0,2.6442599363937513,5.742550430231782,15.859499125550075,44.63554463554463,58.55855855855856,95.16393442622952,0.043399999412940815,0.05379999856813811,1221
loo,dtw_online,2,12,0.0,10.251924021506605,11.712077260585378,23.44830026260745,3.8009049773755654,7.782805429864253,98.0072463768116,33.05699999691569,51.91782000110833,1105
loo,nn_window,3,6,0.0,12.887992765081227,13.622062103130038,23.27245065349156,2.8665028665028665,8.517608517608517,100.0,0.06139999823062681,0.07499999992433004,1221
loo,hmm_forward,3,6,0.0,1.443751768292086,2.7111930820817283,10.097623998323742,67.8951678951679,85.58558558558559,95.81967213114754,0.21869999909540638,0.2677999982552137,1221
loo,dtw_online,2,9,0.0,9.220166852317643,8.850786103398303,17.671712799031518,14.017857142857142,29.107142857142858,98.92761394101876,36.07700000065961,53.15423499851021,1120
loo,nn_greedy,3,7,0.0,3.7460624023489286,5.480055417422783,16.697687599572145,30.782459157351678,56.835769561478934,95.86919104991394,0.04400000034365803,0.05787999762105753,1163
loo,nn_window,3,7,0.0,11.567678502400065,14.264601586840548,23.57163551271317,0.2579535683576956,2.063628546861565,100.0,0.06289999873843044,0.07558000070275736,1163
loo,particle,3,6,0.0,1.242087276893236,1.467999275794444,3.259296861185441,77.47747747747748,100.0,100.0,0.3270999986852985,0.4571999998006504,1221
loo,dtw_online,1,19,0.0,2.0650592505773595,3.5842096567467756,13.049371363405296,48.57784431137724,79.56586826347305,98.57677902621724,34.95964999819989,43.43860000153654,1336
loo,hmm_forward,3,7,0.0,1.334147950496722,3.170942094968506,12.756191383203573,63.11263972484953,83.66294067067928,96.55765920826161,0.2199000009568408,0.3166699996654642,1163
loo,nn_greedy,3,8,0.0,2.6767677658128,5.029397785971766,15.795719518874094,43.0401366353544,61.48590947907772,95.72649572649573,0.04310000076657161,0.052549999963957816,1171
loo,nn_window,3,8,0.0,10.330591174496497,13.292571975149128,22.83452381633974,0.0,2.7327070879590094,100.0,0.06130000110715628,0.08230000094044954,1171
loo,particle,3,7,0.0,1.4466029651719485,1.739714517716627,4.167681106888264,68.01375752364575,98.88220120378331,100.0,0.3265000013925601,0.445949998902506,1163
loo,hmm_forward,3,8,0.0,1.933979639566822,3.63907419064555,11.26624996264869,50.896669513236546,70.45260461144322,95.81196581196582,0.21980000019539148,0.2729999996518018,1171
loo,particle,3,8,0.0,1.5387629858140779,2.130280513113002,5.688513683015748,59.948761742100764,88.64218616567037,100.0,0.3251000016462058,0.4378000012366101,1171
loo,nn_greedy,3,9,0.0,1.6857749270816784,4.202973546292957,14.182738693410375,54.55357142857142,68.03571428571429,96.24664879356568,0.04289999924367294,0.05279999841150129,1120
loo,nn_window,3,9,0.0,11.753504609413643,14.128159501077029,23.48767872976859,0.0,5.803571428571429,100.0,0.06070000017643906,0.06970499962335452,1120
loo,dtw_online,2,14,0.0,9.401195719020755,9.001064316399427,19.184843568164442,14.85148514851485,32.0957095709571,99.0916597853014,32.231300001512864,37.484904999655555,1212
loo,hmm_forward,3,9,0.0,0.9863794815605114,2.28719809204048,8.717484729499816,72.14285714285714,83.92857142857143,98.03395889186774,0.21969999943394214,0.25922999830072513,1120
loo,particle,3,9,0.0,1.1198277481779053,1.4386344921173482,4.083737541093713,78.66071428571428,100.0,100.0,0.32389999978477135,0.43661999952746555,1120
loo,nn_greedy,3,10,0.0,3.5238841051322414,5.601798328414562,17.024542011118214,36.84210526315789,58.17174515235457,96.30314232902033,0.04319999789004214,0.05547000073420345,1083
loo,nn_window,3,10,0.0,7.539062219218091,7.510946882613302,13.499363325177026,15.143120960295475,30.009233610341646,100.0,0.060900001699337736,0.07710000099905301,1083
loo,dtw_online,2,13,0.0,2.0519870214323754,3.7170396684170295,12.024263654402532,48.75207986688852,75.79034941763727,98.83430474604496,35.41465000125754,50.546030000077735,1202
loo,hmm_forward,3,10,0.0,1.3633342269197224,2.4228905515799792,9.63530843550146,72.02216066481995,88.08864265927978,96.21072088724584,0.22259999968810007,0.3092999988439259,1083
loo,particle,3,10,0.0,1.371506894222456,1.6922324063550092,4.563020699228763,71.09879963065559,97.78393351800554,100.0,0.3260000012232922,0.4691100009949875,1083
loo,nn_greedy,3,11,0.0,4.819186812270618,6.069410172651807,15.262322454758644,24.036850921273032,52.34505862646566,96.39564124057,0.04310000076657161,0.05614000056084475,1194
loo,nn_window,3,11,0.0,9.031513690120565,8.909296532370488,15.20192625349926,1.507537688442211,24.87437185929648,100.0,0.06139999823062681,0.08290500063594661,1194
loo,dtw_online,2,16,0.0,9.80698416743651,10.765704753739172,23.943864534979603,14.223385689354275,19.895287958115183,98.8646288209607,31.17770000062592,32.42562499963242,1146
loo,hmm_forward,3,11,0.0,4.647900879876112,5.026137535029791,12.103395693355383,34.92462311557789,56.03015075376885,93.46186085498742,0.21845000082976185,0.2615999983390793,1194
loo,particle,3,11,0.0,2.9894482932259607,3.548296270752617,8.692801715991882,36.68341708542713,72.27805695142379,100.0,0.3257000007579336,0.4068799982633206,1194
loo,nn_greedy,3,12,0.0,3.2918571425934915,5.474709613188839,16.0054790988932,40.36199095022624,54.38914027149321,97.19202898550725,0.04310000076657161,0.05909999890718609,1105
loo,nn_window,3,12,0.0,11.07237276763817,10.966154735215792,14.9259044630656,1.3574660633484164,3.5294117647058822,100.0,0.06070000017643906,0.07059999916236848,1105
loo,dtw_online,2,15,0.0,1.0786751878716248,2.66862329591411,12.726678625662851,76.8103448275862,83.36206896551724,99.5685936151855,30.57855000042764,46.409575001416655,1160
loo,dtw_online,2,18,0.0,10.47048287332708,10.84576385643625,23.64401120947399,17.752007136485283,22.301516503122212,98.83928571428572,31.58859999894048,44.26959999909741,1121
loo,hmm_forward,3,12,0.0,1.077050831863649,1.7740415427484846,7.792610607891521,82.98642533936652,92.21719457013575,96.82971014492753,0.21809999816468917,0.27773999827331863,1105
loo,nn_greedy,3,13,0.0,5.09576627705549,6.2166141167504,16.209618156295473,29.28452579034942,48.75207986688852,96.75270607826812,0.043199999709031545,0.05819499947392615,1202
loo,nn_window,3,13,0.0,8.674753135913111,8.511189272895658,14.095845197011272,0.7487520798668885,27.371048252911812,100.0,0.060900001699337736,0.06990000110818073,1202
loo,particle,3,12,0.0,1.1225300041369475,1.4380082379892014,3.6244008946121893,76.289592760181,100.0,100.0,0.3299999989394564,0.5494999975780956,1105
loo,dtw_online,2,20,0.0,9.754111894588792,9.371586881841711,22.21377878656655,22.007366482504604,23.941068139963168,98.89400921658986,32.11069999997562,49.62754999996832,1086
loo,dtw_online,2,17,0.0,1.7463407055332387,6.7699463527278665,24.310063639410295,52.71317829457365,58.74246339362619,98.79310344827587,32.412999997177394,46.128599999065045,1161
loo,nn_greedy,3,14,0.0,3.470473461143287,5.6003789140166464,14.147700300347692,42.9042904290429,52.310231023102304,96.11890999174236,0.04350000017439015,0.05383499883464539,1212
loo,particle,3,13,0.0,1.7079375620370079,2.169098135460013,4.996052407004629,60.648918469217975,95.00831946755409,99.16736053288926,0.32949999877018854,0.5308499979946647,1202
loo,nn_window,3,14,0.0,11.249722225728702,11.076421591360745,15.780929554935483,0.7425742574257426,3.3003300330033,100.0,0.06295000093814451,0.08479999814881012,1212
loo,hmm_forward,3,13,0.0,5.218928593753212,5.9912875387157385,13.866210052722597,30.86522462562396,49.25124792013311,96.00333055786844,0.22680000256514177,0.32668999938323395,1202
loo,hmm_forward,3,14,0.0,1.3417215736963994,2.62381532465449,8.920389127571603,68.06930693069307,83.993399339934,97.52270850536746,0.22495000121125486,0.3159449974191375,1212
loo,nn_greedy,3,15,0.0,3.7232460726904493,6.145980690322893,16.638222222311114,35.86206896551724,54.568965517241374,96.03106125970665,0.04799999987881165,0.055599997722310945,1160
loo,particle,3,14,0.0,1.3830660800630372,2.0431530092970513,5.814258899371062,63.613861386138616,93.48184818481849,100.0,0.3346999983477872,0.4564499980915571,1212
loo,nn_window,3,15,0.0,11.219582370398633,13.976160779610796,23.03083425373258,2.844827586206897,5.43103448275862,100.0,0.06259999827307183,0.07950500130391447,1160
loo,hmm_forward,3,15,0.0,1.9021899493287222,3.5336227078618982,12.646575163547517,51.810344827586206,76.72413793103449,96.54874892148403,0.21869999909540638,0.2992350007843924,1160
loo,particle,3,15,0.0,1.647506691899391,1.8963940172143088,4.3699932237497405,60.258620689655174,99.05172413793103,100.0,0.3256500003772089,0.4173150015049032,1160
loo,nn_greedy,3,16,0.0,2.826335640188165,5.190526152631737,17.29913221385105,42.495636998254795,60.47120418848168,97.03056768558952,0.043000000005122274,0.05080000119050965,1146
loo,nn_window,3,16,0.0,16.749276115799958,16.372207592462175,24.78848719274655,0.0,2.530541012216405,100.0,0.06079999729990959,0.0686999992467463,1146
loo,dtw_online,3,5,0.0,1.1624268649233824,3.5129567599978975,16.195288999337787,66.63785652549697,80.8124459809853,99.13494809688581,31.745500000397442,35.54538000098546,1157
loo,hmm_forward,3,16,0.0,1.9147387014057407,2.7615609386414515,7.220053161052528,52.5305410122164,87.26003490401396,96.5938864628821,0.21710000146413222,0.24560000110795954,1146
loo,particle,3,16,0.0,1.573946510871331,1.862609481965226,3.956406353776036,65.88132635253055,99.65095986038395,100.0,0.32469999860040843,0.4111499993086909,1146
loo,dtw_online,3,4,0.0,9.521597927198028,9.040041293472104,18.879501126404797,16.96813092161929,26.614987080103358,98.87931034482759,32.48619999794755,39.218600002641324,1161
loo,nn_greedy,3,17,0.0,3.005930997591904,4.970477912561693,14.199406805121615,44.01378122308355,58.39793281653747,96.29310344827586,0.043099997128592804,0.055900000006658956,1161
loo,dtw_online,3,2,0.0,7.297588961201001,8.485065649849766,22.05235467835084,27.326565143824027,46.277495769881554,99.06858594411516,32.725749999372056,35.64405999932205,1182
loo,nn_window,3,17,0.0,15.82299947971702,15.902795433973843,24.671164116681094,0.17226528854435832,4.04823428079242,100.0,0.06139999823062681,0.07689999983995222,1161
loo,hmm_forward,3,17,0.0,1.259335287404242,2.461643415449172,10.28458303479014,68.5615848406546,87.25236864771747,97.06896551724138,0.21940000078757294,0.2958000004582573,1161
loo,nn_greedy,3,18,0.0,3.156330408563272,5.378185079780381,16.06130920640538,40.05352363960749,55.48617305976806,96.51785714285714,0.043300002289470285,0.05740000051446259,1121
loo,particle,3,17,0.0,1.1817997347661342,1.5744620076384188,4.404963571503477,75.45219638242894,98.70801033591732,100.0,0.3274000009696465,0.4138999975111801,1161
loo,nn_window,3,18,0.0,10.366799222647977,9.812514715575002,14.818526521885813,11.59678858162355,12.934879571810884,100.0,0.06119999670772813,0.07540000297012739,1121
loo,hmm_forward,3,18,0.0,1.6202962226351028,2.76004052156072,9.591735641370397,63.69313113291704,85.28099910793934,97.41071428571428,0.2190000013797544,0.26810000053956173,1121
loo,dtw_online,3,1,0.0,9.625907433640235,8.722770114623941,15.500787679833408,15.167095115681233,24.764353041988006,99.31389365351629,33.22250000201166,50.48901999907685,1167
loo,nn_greedy,3,19,0.0,2.452252955939656,4.497287092873545,13.929473798471989,44.31137724550898,69.46107784431138,96.10486891385767,0.04400000034365803,0.05402499755291501,1336
loo,particle,3,18,0.0,1.5585911154877674,1.8208376565434452,3.890877612945895,66.81534344335415,100.0,100.0,0.32609999834676273,0.45089999912306666,1121
loo,nn_window,3,19,0.0,11.043742759979251,10.686801292604455,14.701871019806084,1.4970059880239521,3.0688622754491015,100.0,0.06270000085351057,0.0757750012780889,1336
loo,hmm_forward,3,19,0.0,2.1231640026848977,3.7523740428662835,11.163333611547747,49.17664670658682,70.58383233532935,96.62921348314607,0.21879999985685572,0.29260000064823544,1336
